srcfile1,startline1,endline1,srcfile2,startline2,endline2,tp,fp,isclone,min_lines,max_lines,type1sim,type3sim,diff_lines,avg_lines,type1simtok,type3simtok,type2sim,type2simtok,prettylines1,prettylines2,minprettylines,maxprettylines,diffprettylines,unmatchedbraces1,unmatchedbraces2,unmatchedbracestot,numfunctionsintersectedtot,numfunctionsintersected1,numfunctionsintersected2,tokens1,tokens2,mintokens,maxtokens,difftokens
selected/337102.java,239,245,selected/751919.java,178,183,1,0,t,6,7,0.571428571428571,0.714285714285714,1,6.5,0.837837837837838,0.864864864864865,0.571428571428571,0.851351351351351,7,6,6,7,1,0,0,0,2,1,1,74,64,64,74,10
selected/110490.java,680,706,selected/364540.java,679,703,1,0,t,25,27,0.851851851851852,0.851851851851852,2,26,0.911392405063291,0.924050632911392,0.851851851851852,0.924050632911392,27,25,25,27,2,0,0,0,2,1,1,158,156,156,158,2
selected/1316903.java,266,279,selected/2727594.java,304,314,1,0,t,11,14,0.625,0.6875,3,12.5,0.614754098360656,0.663934426229508,0.375,0.516393442622951,16,13,13,16,3,0,0,0,2,1,1,122,93,93,122,29
selected/1461211.java,388,402,selected/831170.java,275,289,1,0,t,15,15,0.866666666666667,0.866666666666667,0,15,0.907216494845361,0.907216494845361,0.266666666666667,0.690721649484536,15,15,15,15,0,1,1,2,2,1,1,92,97,92,97,5
selected/1117286.java,40,48,selected/1845466.java,42,50,1,0,t,9,9,0.888888888888889,0.888888888888889,0,9,0.727272727272727,0.753246753246753,0.888888888888889,0.74025974025974,9,9,9,9,0,0,0,0,2,1,1,58,77,58,77,19
selected/1797019.java,240,246,selected/667552.java,56,62,1,0,t,7,7,0.285714285714286,0.857142857142857,0,7,0.769230769230769,0.907692307692308,0.857142857142857,0.876923076923077,7,7,7,7,0,0,0,0,2,1,1,65,62,62,65,3
default/10640.java,73,82,default/59570.java,73,82,1,0,t,10,10,1,1,0,10,1,1,1,1,10,10,10,10,0,0,0,0,2,1,1,62,62,62,62,0
selected/1458446.java,30,42,selected/654838.java,30,42,1,0,t,13,13,0.923076923076923,1,0,13,0.988095238095238,1,1,1,13,13,13,13,0,0,0,0,2,1,1,84,84,84,84,0
default/67669.java,776,787,default/73729.java,762,773,1,0,t,12,12,0.75,1,0,12,0.972222222222222,1,1,1,12,12,12,12,0,0,0,0,2,1,1,108,108,108,108,0
selected/1923478.java,1266,1363,selected/2552304.java,1266,1363,0,1,f,98,98,1,1,0,98,1,1,1,1,75,75,75,75,0,1,1,2,4,2,2,599,599,599,599,0
selected/1012963.java,245,259,selected/2592062.java,113,122,1,0,t,10,15,0.375,0.4375,5,12.5,0.759259259259259,0.802469135802469,0.125,0.574074074074074,16,11,11,16,5,0,0,0,2,1,1,162,141,141,162,21
default/114239.java,425,436,default/59932.java,220,231,1,0,t,12,12,0.583333333333333,0.916666666666667,0,12,0.85593220338983,0.915254237288136,0.333333333333333,0.754237288135593,12,12,12,12,0,0,0,0,2,1,1,112,118,112,118,6
default/123277.java,59,71,default/44489.java,59,71,1,0,t,13,13,1,1,0,13,1,1,1,1,13,13,13,13,0,0,0,0,2,1,1,60,60,60,60,0
default/105035.java,115,123,selected/105879.java,162,170,1,0,t,9,9,1,1,0,9,1,1,1,1,11,11,11,11,0,0,0,0,2,1,1,72,72,72,72,0
selected/1422595.java,625,644,selected/2069719.java,754,773,1,0,t,20,20,0.666666666666667,0.904761904761905,0,20,0.846774193548387,0.911290322580645,0.904761904761905,0.911290322580645,21,21,21,21,0,0,0,0,2,1,1,124,114,114,124,10
selected/1181096.java,69,89,selected/150999.java,32,51,1,0,t,20,21,0.619047619047619,0.80952380952381,1,20.5,0.756756756756757,0.837837837837838,0.380952380952381,0.722972972972973,21,20,20,21,1,0,0,0,2,1,1,148,133,133,148,15
default/53513.java,307,318,default/53513.java,355,366,1,0,t,12,12,0.916666666666667,1,0,12,0.981818181818182,1,1,1,12,12,12,12,0,0,0,0,4,2,2,55,55,55,55,0
selected/2308223.java,728,734,selected/526365.java,1026,1032,1,0,t,7,7,1,1,0,7,1,1,1,1,9,9,9,9,0,0,0,0,2,1,1,66,66,66,66,0
selected/952493.java,467,488,selected/965733.java,432,453,1,0,t,22,22,1,1,0,22,1,1,1,1,22,22,22,22,0,0,0,0,2,1,1,154,154,154,154,0
selected/1018417.java,184,192,selected/732332.java,87,97,0,1,f,9,11,0.272727272727273,0.727272727272727,2,10,0.622222222222222,0.777777777777778,0.545454545454545,0.688888888888889,9,11,9,11,2,0,0,0,2,1,1,41,45,41,45,4
selected/407458.java,690,696,selected/798995.java,33,38,0,1,f,6,7,0.428571428571429,0.714285714285714,1,6.5,0.59375,0.78125,0.428571428571429,0.71875,7,6,6,7,1,0,0,0,2,1,1,32,27,27,32,5
selected/1992168.java,73,77,selected/604968.java,547,556,0,1,f,5,10,0,0,5,7.5,0.341772151898734,0.569620253164557,0,0.417721518987342,5,9,5,9,4,0,1,1,3,1,2,64,79,64,79,15
selected/1257200.java,61,70,selected/712665.java,55,64,1,0,t,10,10,1,1,0,10,1,1,1,1,10,10,10,10,0,0,0,0,2,1,1,56,56,56,56,0
selected/1706874.java,919,1045,selected/655377.java,1209,1272,0,1,f,64,127,0,0,63,95.5,0.001953125,0.25,0,0.00390625,64,64,64,64,0,0,0,0,1,0,1,512,448,448,512,64
selected/2190287.java,463,481,selected/925397.java,364,382,1,0,t,19,19,0.947368421052632,0.947368421052632,0,19,0.977777777777778,0.977777777777778,0.947368421052632,0.977777777777778,19,19,19,19,0,1,2,3,2,1,1,90,88,88,90,2
selected/1776322.java,102,152,selected/2537122.java,202,252,1,0,t,51,51,1,1,0,51,1,1,1,1,48,48,48,48,0,1,1,2,4,2,2,322,322,322,322,0
selected/225624.java,496,502,selected/415349.java,904,910,0,1,f,7,7,0,0.857142857142857,0,7,0.727272727272727,0.963636363636364,0.857142857142857,0.963636363636364,7,7,7,7,0,1,1,2,2,1,1,55,55,55,55,0
selected/569653.java,515,527,selected/569653.java,557,569,1,0,t,13,13,1,1,0,13,1,1,1,1,13,13,13,13,0,2,2,4,2,1,1,82,82,82,82,0
default/16641.java,629,646,default/57585.java,541,563,1,0,t,18,23,0.68,0.72,5,20.5,0.716577540106952,0.732620320855615,0.32,0.598930481283422,20,25,20,25,5,0,0,0,2,1,1,137,187,137,187,50
selected/1644464.java,326,331,selected/2553363.java,348,353,0,1,f,6,6,0.333333333333333,0.833333333333333,0,6,0.72,0.96,0.833333333333333,0.92,6,6,6,6,0,0,0,0,2,1,1,24,25,24,25,1
selected/1461211.java,416,432,selected/2379660.java,86,102,1,0,t,17,17,0.705882352941176,0.764705882352941,0,17,0.850393700787402,0.866141732283465,0.235294117647059,0.661417322834646,17,17,17,17,0,0,0,0,2,1,1,127,118,118,127,9
default/112268.java,387,400,default/267.java,415,428,1,0,t,14,14,1,1,0,14,1,1,1,1,14,14,14,14,0,2,2,4,2,1,1,168,168,168,168,0
default/51700.java,539,546,default/76392.java,678,685,1,0,t,8,8,0.888888888888889,1,0,8,0.980769230769231,1,1,1,9,9,9,9,0,1,1,2,2,1,1,52,52,52,52,0
default/27552.java,570,590,default/96339.java,629,646,1,0,t,18,21,0.739130434782609,0.782608695652174,3,19.5,0.795180722891566,0.813253012048193,0.347826086956522,0.656626506024096,23,20,20,23,3,0,0,0,2,1,1,166,137,137,166,29
selected/2205768.java,203,223,selected/894856.java,181,200,1,0,t,20,21,0.80952380952381,0.857142857142857,1,20.5,0.875,0.9,0.857142857142857,0.9,21,20,20,21,1,0,0,0,2,1,1,160,144,144,160,16
selected/1866616.java,85,89,selected/331239.java,64,68,1,0,t,5,5,0.8,1,0,5,0.984375,1,1,1,5,5,5,5,0,0,0,0,2,1,1,64,64,64,64,0
default/118405.java,522,544,default/40375.java,428,448,1,0,t,21,23,0.84,0.88,2,22,0.839572192513369,0.871657754010695,0.68,0.807486631016043,25,23,23,25,2,0,0,0,2,1,1,187,166,166,187,21
selected/1539264.java,73,84,selected/2020525.java,228,237,0,1,f,10,12,0.416666666666667,0.5,2,11,0.447368421052632,0.605263157894737,0.333333333333333,0.5,12,10,10,12,2,0,0,0,2,1,1,76,52,52,76,24
selected/2728795.java,325,347,selected/610763.java,363,383,0,1,f,21,23,0.304347826086957,0.652173913043478,2,22,0.553571428571429,0.741071428571429,0.304347826086957,0.580357142857143,23,21,21,23,2,0,0,0,2,1,1,112,109,109,112,3
selected/1023723.java,24,35,selected/197938.java,245,256,1,0,t,12,12,1,1,0,12,1,1,1,1,12,12,12,12,0,0,0,0,2,1,1,96,96,96,96,0
selected/2176646.java,1104,1110,selected/225174.java,229,235,0,1,f,7,7,0,1,0,7,0.666666666666667,1,1,1,7,7,7,7,0,0,0,0,0,0,0,63,63,63,63,0
selected/1326963.java,249,260,selected/2348022.java,305,316,1,0,t,12,12,0.083333333333333,0.916666666666667,0,12,0.787234042553192,0.914893617021277,0.916666666666667,0.904255319148936,12,12,12,12,0,0,0,0,2,1,1,89,94,89,94,5
default/10254.java,113,124,default/72306.java,113,124,1,0,t,12,12,1,1,0,12,1,1,1,1,12,12,12,12,0,0,0,0,2,1,1,67,67,67,67,0
selected/1316903.java,544,554,selected/1321892.java,162,171,1,0,t,10,11,0.769230769230769,0.769230769230769,1,10.5,0.818181818181818,0.828282828282828,0.230769230769231,0.626262626262626,13,12,12,13,1,0,0,0,2,1,1,99,82,82,99,17
selected/2258061.java,142,175,selected/862468.java,202,235,1,0,t,34,34,1,1,0,34,1,1,1,1,34,34,34,34,0,1,1,2,4,2,2,243,243,243,243,0
default/51702.java,306,344,default/74245.java,306,344,1,0,t,39,39,1,1,0,39,1,1,1,1,39,39,39,39,0,0,0,0,2,1,1,297,297,297,297,0
selected/2145877.java,556,566,selected/387077.java,112,122,0,1,f,11,11,0.272727272727273,0.363636363636364,0,11,0.3625,0.5375,0.272727272727273,0.3625,11,11,11,11,0,0,0,0,2,1,1,80,63,63,80,17
selected/2720826.java,840,846,selected/337748.java,840,846,5,0,t,7,7,1,1,0,7,1,1,1,1,7,7,7,7,0,0,0,0,2,1,1,35,35,35,35,0
selected/896532.java,354,385,selected/965733.java,347,378,0,1,f,32,32,0,0,0,32,0.428571428571429,0.571428571428571,0,0.4375,32,32,32,32,0,0,0,0,2,1,1,160,224,160,224,64
default/33571.java,60,74,default/44063.java,60,74,1,0,t,15,15,1,1,0,15,1,1,1,1,8,8,8,8,0,0,0,0,0,0,0,94,94,94,94,0
default/2085.java,298,307,selected/1537835.java,226,235,1,0,t,10,10,0.5,0.7,0,10,0.644444444444444,0.8,0.7,0.755555555555556,10,10,10,10,0,0,0,0,2,1,1,45,39,39,45,6
default/21681.java,678,685,default/23409.java,561,568,1,0,t,8,8,0.888888888888889,1,0,8,0.980769230769231,1,1,1,9,9,9,9,0,1,1,2,2,1,1,52,52,52,52,0
selected/952493.java,351,372,selected/952493.java,452,473,0,1,f,22,22,1,1,0,22,1,1,1,1,22,22,22,22,0,0,0,0,2,1,1,154,154,154,154,0
selected/2211044.java,324,333,selected/2279716.java,56,67,0,1,f,10,12,0.166666666666667,0.25,2,11,0.48,0.67,0.166666666666667,0.49,10,12,10,12,2,0,0,0,2,1,1,83,100,83,100,17
selected/1714877.java,180,210,selected/1802322.java,146,176,0,1,f,31,31,0.096774193548387,0.161290322580645,0,31,0.4296875,0.65234375,0.096774193548387,0.484375,31,31,31,31,0,0,0,0,2,1,1,256,256,256,256,0
selected/1008771.java,1296,1318,selected/619113.java,29,53,1,0,t,23,25,0.04,0.76,2,24,0.560240963855422,0.86144578313253,0.04,0.644578313253012,23,25,23,25,2,0,0,0,2,1,1,156,166,156,166,10
selected/111036.java,66,66,selected/1765539.java,35,35,0,1,f,1,1,0,0,0,1,0.999522445081184,0.999522445081184,0,0.999522445081184,1,1,1,1,0,0,0,0,0,0,0,2094,2094,2094,2094,0
default/59932.java,234,245,default/80510.java,133,146,1,0,t,12,14,0.5,0.857142857142857,2,13,0.779310344827586,0.813793103448276,0.5,0.793103448275862,12,14,12,14,2,0,0,0,2,1,1,118,145,118,145,27
selected/1162161.java,216,226,selected/1162161.java,237,247,1,0,t,11,11,0.727272727272727,0.909090909090909,0,11,0.872727272727273,0.927272727272727,0.454545454545455,0.781818181818182,11,11,11,11,0,0,0,0,2,1,1,51,55,51,55,4
default/101001.java,220,247,default/42530.java,222,249,1,0,t,28,28,1,1,0,28,1,1,1,1,29,29,29,29,0,2,2,4,2,1,1,326,326,326,326,0
selected/2518261.java,76,100,selected/843078.java,80,104,1,0,t,25,25,0.821428571428571,1,0,25,0.979338842975207,1,1,1,28,28,28,28,0,1,1,2,2,1,1,242,242,242,242,0
default/3335.java,19,28,default/39958.java,19,28,1,0,t,10,10,1,1,0,10,1,1,1,1,10,10,10,10,0,0,0,0,2,1,1,94,94,94,94,0
selected/2618169.java,406,421,selected/2618169.java,436,451,1,0,t,16,16,0.75,1,0,16,0.971428571428571,1,1,1,16,16,16,16,0,4,4,8,2,1,1,175,175,175,175,0
selected/952493.java,341,371,selected/965733.java,299,329,1,0,t,31,31,1,1,0,31,1,1,1,1,31,31,31,31,0,0,0,0,2,1,1,217,217,217,217,0
default/124843.java,522,544,default/64200.java,667,685,1,0,t,19,23,0.68,0.72,4,21,0.732620320855615,0.775401069518717,0.32,0.625668449197861,25,21,21,25,4,0,0,0,2,1,1,187,149,149,187,38
default/29198.java,30,44,default/4579.java,30,44,1,0,t,15,15,1,1,0,15,1,1,1,1,15,15,15,15,0,0,0,0,2,1,1,72,72,72,72,0
selected/1931054.java,1128,1141,selected/304936.java,960,971,1,0,t,12,14,0.571428571428571,0.785714285714286,2,13,0.801724137931034,0.862068965517241,0.714285714285714,0.827586206896552,14,12,12,14,2,0,0,0,2,1,1,116,101,101,116,15
selected/965733.java,354,379,selected/965733.java,363,388,0,1,f,26,26,1,1,0,26,1,1,1,1,26,26,26,26,0,0,0,0,2,1,1,182,182,182,182,0
selected/1529610.java,432,464,selected/302673.java,460,492,1,0,t,33,33,1,1,0,33,1,1,1,1,33,33,33,33,0,0,0,0,2,1,1,243,243,243,243,0
default/114331.java,570,590,default/22931.java,648,665,1,0,t,18,21,0.739130434782609,0.782608695652174,3,19.5,0.795180722891566,0.813253012048193,0.347826086956522,0.656626506024096,23,20,20,23,3,0,0,0,2,1,1,166,137,137,166,29
selected/2198965.java,1139,1147,selected/2335702.java,1027,1035,1,0,t,9,9,1,1,0,9,1,1,1,1,9,9,9,9,0,2,2,4,2,1,1,63,63,63,63,0
default/44026.java,658,664,default/46676.java,140,148,0,1,f,7,9,0,0,2,8,0.3,0.516666666666667,0,0.366666666666667,8,9,8,9,1,0,1,1,2,1,1,51,60,51,60,9
selected/952493.java,401,424,selected/965733.java,451,474,1,0,t,24,24,1,1,0,24,1,1,1,1,24,24,24,24,0,0,0,0,2,1,1,168,168,168,168,0
selected/180646.java,108,124,selected/2008325.java,84,100,1,0,t,17,17,0.736842105263158,1,0,17,0.96969696969697,1,1,1,19,19,19,19,0,1,1,2,2,1,1,165,165,165,165,0
selected/1401661.java,320,335,selected/1680418.java,748,765,0,1,f,16,18,0.166666666666667,0.166666666666667,2,17,0.36,0.57,0.166666666666667,0.4,16,18,16,18,2,0,0,0,2,1,1,100,98,98,100,2
default/125218.java,282,288,default/39035.java,373,379,1,0,t,7,7,0.714285714285714,1,0,7,0.971830985915493,1,1,1,7,7,7,7,0,1,1,2,2,1,1,71,71,71,71,0
default/118344.java,474,483,default/90537.java,476,485,1,0,t,10,10,1,1,0,10,1,1,1,1,11,11,11,11,0,0,0,0,2,1,1,78,78,78,78,0
selected/1966640.java,40,47,selected/908215.java,259,266,1,0,t,8,8,0.125,0.75,0,8,0.710144927536232,0.91304347826087,0.625,0.884057971014493,8,8,8,8,0,1,0,1,2,1,1,65,69,65,69,4
selected/1207836.java,327,342,selected/1207836.java,513,528,1,0,t,16,16,0.875,1,0,16,0.983333333333333,1,1,1,16,16,16,16,0,2,2,4,2,1,1,120,120,120,120,0
selected/1017245.java,537,547,selected/211182.java,490,499,0,1,f,10,11,0.769230769230769,0.769230769230769,1,10.5,0.828282828282828,0.838383838383838,0.230769230769231,0.626262626262626,13,12,12,13,1,0,0,0,2,1,1,99,83,83,99,16
selected/2055290.java,147,181,selected/642676.java,145,179,1,0,t,35,35,0.742857142857143,0.971428571428571,0,35,0.943573667711599,0.996865203761755,0.285714285714286,0.721003134796238,35,35,35,35,0,0,0,0,2,1,1,318,319,318,319,1
selected/1275038.java,89,98,selected/364961.java,373,392,0,1,f,10,20,0.15,0.2,10,15,0.276119402985075,0.447761194029851,0.15,0.343283582089552,11,20,11,20,9,0,0,0,2,1,1,78,134,78,134,56
selected/1065912.java,331,350,selected/162711.java,331,350,1,0,t,20,20,1,1,0,20,1,1,1,1,23,23,23,23,0,0,0,0,2,1,1,269,269,269,269,0
selected/1287697.java,179,188,selected/645152.java,240,256,0,1,f,10,17,0.176470588235294,0.176470588235294,7,13.5,0.347826086956522,0.532608695652174,0.176470588235294,0.445652173913043,10,17,10,17,7,0,0,0,2,1,1,83,92,83,92,9
selected/1128882.java,144,160,selected/1219813.java,62,78,1,0,t,17,17,0.631578947368421,0.947368421052632,0,17,0.907514450867052,0.953757225433526,0.842105263157895,0.942196531791908,19,19,19,19,0,1,1,2,2,1,1,165,173,165,173,8
default/58007.java,197,213,default/73948.java,200,214,1,0,t,15,17,0.764705882352941,0.823529411764706,2,16,0.845814977973568,0.863436123348018,0.764705882352941,0.854625550660793,17,15,15,17,2,0,0,0,2,1,1,227,198,198,227,29
selected/1830236.java,18,40,selected/1882777.java,199,222,0,1,f,23,24,0.25,0.458333333333333,1,23.5,0.366197183098592,0.570422535211268,0.25,0.436619718309859,23,24,23,24,1,0,0,0,2,1,1,142,120,120,142,22
selected/1949452.java,514,516,selected/2015242.java,432,434,0,1,f,3,3,0.666666666666667,1,0,3,0.95,1,1,1,6,6,6,6,0,0,0,0,2,1,1,40,40,40,40,0
selected/1182579.java,668,678,selected/311704.java,874,885,0,1,f,11,12,0.666666666666667,0.75,1,11.5,0.503184713375796,0.573248407643312,0.416666666666667,0.445859872611465,11,12,11,12,1,0,0,0,3,2,1,92,157,92,157,65
selected/198254.java,266,287,selected/965733.java,555,576,0,1,f,22,22,0,0,0,22,0.444444444444444,0.666666666666667,0,0.666666666666667,22,22,22,22,0,0,0,0,1,0,1,198,154,154,198,44
selected/1349545.java,176,234,selected/2331784.java,342,400,0,1,f,59,59,0.981818181818182,0.981818181818182,0,59,0.977142857142857,0.982857142857143,0.345454545454545,0.705714285714286,55,55,55,55,0,3,3,6,2,1,1,350,348,348,350,2
selected/2066579.java,101,122,selected/2492874.java,58,70,0,1,f,13,22,0.181818181818182,0.181818181818182,9,17.5,0.268292682926829,0.445121951219512,0.181818181818182,0.304878048780488,22,14,14,22,8,0,0,0,2,1,1,164,99,99,164,65
selected/826032.java,447,471,selected/826032.java,975,999,1,0,t,25,25,0.72,1,0,25,0.948148148148148,1,1,1,25,25,25,25,0,0,0,0,2,1,1,135,135,135,135,0
default/56216.java,381,392,default/90330.java,265,276,1,0,t,12,12,1,1,0,12,1,1,1,1,14,14,14,14,0,0,0,0,2,1,1,124,124,124,124,0
selected/100172.java,1113,1120,selected/868705.java,610,618,1,0,t,8,9,0.727272727272727,0.727272727272727,1,8.5,0.76,0.8,0.272727272727273,0.6,10,11,10,11,1,0,0,0,2,1,1,62,75,62,75,13
selected/1106557.java,84,96,selected/940734.java,14,26,1,0,t,13,13,0.769230769230769,0.923076923076923,0,13,0.925233644859813,0.94392523364486,0.923076923076923,0.94392523364486,13,13,13,13,0,2,1,3,2,1,1,101,107,101,107,6
default/106446.java,648,665,default/135495.java,648,665,1,0,t,18,18,1,1,0,18,1,1,1,1,20,20,20,20,0,0,0,0,2,1,1,137,137,137,137,0
selected/2319397.java,66,83,selected/355856.java,62,79,5,0,t,18,18,1,1,0,18,1,1,1,1,18,18,18,18,0,1,1,2,2,1,1,117,117,117,117,0
default/31509.java,139,193,default/36934.java,139,193,1,0,t,55,55,1,1,0,55,1,1,1,1,55,55,55,55,0,0,0,0,2,1,1,351,351,351,351,0
selected/1482488.java,142,167,selected/626735.java,158,183,0,1,f,26,26,0.96551724137931,0.96551724137931,0,26,0.967741935483871,0.975806451612903,0.103448275862069,0.709677419354839,29,29,29,29,0,1,1,2,2,1,1,248,246,246,248,2
selected/1924939.java,15,20,selected/612815.java,25,31,0,1,f,6,7,0.142857142857143,0.714285714285714,1,6.5,0.5,0.8,0.571428571428571,0.74,6,7,6,7,1,0,0,0,2,1,1,41,50,41,50,9
selected/127068.java,1711,1732,selected/2727594.java,655,676,1,0,t,22,22,0.884615384615385,0.923076923076923,0,22,0.983870967741935,0.989247311827957,0.615384615384615,0.935483870967742,26,26,26,26,0,0,0,0,2,1,1,186,186,186,186,0
selected/1330759.java,68,70,selected/2664077.java,52,54,0,1,f,3,3,0,0.666666666666667,0,3,0.807692307692308,0.923076923076923,0.666666666666667,0.903846153846154,3,3,3,3,0,0,0,0,2,1,1,52,48,48,52,4
selected/1015398.java,72,79,selected/2512605.java,320,327,0,1,f,8,8,0.5,0.875,0,8,0.519230769230769,0.653846153846154,0.5,0.576923076923077,8,8,8,8,0,0,0,0,2,1,1,52,36,36,52,16
selected/102108.java,148,198,selected/2653313.java,246,346,0,1,f,51,101,0,0,50,76,0.25,0.5,0,0.387254901960784,51,51,51,51,0,0,0,0,1,1,0,357,408,357,408,51
default/23401.java,306,344,default/50607.java,309,347,1,0,t,39,39,0.897435897435897,0.897435897435897,0,39,0.950657894736842,0.950657894736842,0.461538461538462,0.710526315789474,39,39,39,39,0,0,0,0,2,1,1,297,304,297,304,7
selected/1539808.java,184,197,selected/894856.java,181,194,1,0,t,14,14,1,1,0,14,1,1,1,1,13,13,13,13,0,4,4,8,4,2,2,123,123,123,123,0
default/132680.java,792,805,default/53846.java,807,819,1,0,t,13,14,0.714285714285714,0.857142857142857,1,13.5,0.843137254901961,0.872549019607843,0.571428571428571,0.803921568627451,14,13,13,14,1,0,0,0,2,1,1,102,89,89,102,13
default/111141.java,48,157,default/77167.java,48,157,1,0,t,110,110,1,1,0,110,1,1,1,1,115,115,115,115,0,0,0,0,2,1,1,685,685,685,685,0
default/109803.java,398,414,default/71559.java,446,462,1,0,t,17,17,1,1,0,17,1,1,1,1,19,19,19,19,0,1,1,2,2,1,1,117,117,117,117,0
selected/156984.java,104,131,selected/615198.java,144,171,1,0,t,28,28,0.9375,1,0,28,0.99,1,1,1,16,16,16,16,0,0,0,0,4,2,2,100,100,100,100,0
default/13560.java,184,198,default/88409.java,200,214,1,0,t,15,15,1,1,0,15,1,1,1,1,15,15,15,15,0,0,0,0,2,1,1,198,198,198,198,0
selected/255305.java,103,118,selected/255305.java,127,145,1,0,t,16,19,0.761904761904762,0.761904761904762,3,17.5,0.779661016949153,0.785310734463277,0.428571428571429,0.638418079096045,18,21,18,21,3,0,0,0,2,1,1,140,177,140,177,37
default/56216.java,440,452,default/97360.java,461,474,1,0,t,13,14,0.714285714285714,0.785714285714286,1,13.5,0.879699248120301,0.917293233082707,0.571428571428571,0.796992481203008,13,14,13,14,1,0,0,0,2,1,1,133,128,128,133,5
selected/509771.java,252,268,selected/600464.java,128,144,0,1,f,17,17,0.526315789473684,0.894736842105263,0,17,0.890173410404624,0.942196531791908,0.789473684210526,0.930635838150289,19,19,19,19,0,1,1,2,2,1,1,165,173,165,173,8
selected/1483221.java,1147,1172,selected/1607771.java,1155,1180,1,0,t,26,26,1,1,0,26,1,1,1,1,26,26,26,26,0,3,3,6,2,1,1,192,192,192,192,0
selected/2095100.java,456,544,selected/894545.java,394,482,0,1,f,89,89,0.988095238095238,0.988095238095238,0,89,0.989451476793249,0.989451476793249,0.988095238095238,0.989451476793249,84,84,84,84,0,1,1,2,2,1,1,938,948,938,948,10
default/103574.java,126,138,default/26963.java,126,138,1,0,t,13,13,1,1,0,13,1,1,1,1,13,13,13,13,0,0,0,0,2,1,1,111,111,111,111,0
selected/1105687.java,75,96,selected/1506283.java,61,82,1,0,t,22,22,0.875,1,0,22,0.98469387755102,1,1,1,24,24,24,24,0,2,2,4,2,1,1,196,196,196,196,0
selected/1345843.java,241,250,selected/825239.java,841,850,0,1,f,10,10,0.5,0.7,0,10,0.473684210526316,0.631578947368421,0.5,0.56140350877193,10,10,10,10,0,0,0,0,2,1,1,57,44,44,57,13
selected/2104986.java,105,115,selected/913136.java,24,34,1,0,t,11,11,0.363636363636364,0.727272727272727,0,11,0.578947368421053,0.763157894736842,0.363636363636364,0.631578947368421,11,11,11,11,0,0,0,0,2,1,1,75,76,75,76,1
default/24546.java,629,646,default/40375.java,428,448,1,0,t,18,21,0.739130434782609,0.782608695652174,3,19.5,0.795180722891566,0.813253012048193,0.347826086956522,0.656626506024096,20,23,20,23,3,0,0,0,2,1,1,137,166,137,166,29
default/18466.java,565,587,default/88409.java,565,587,1,0,t,23,23,1,1,0,23,1,1,1,1,23,23,23,23,0,0,0,0,2,1,1,208,208,208,208,0
default/62365.java,546,568,default/70088.java,548,570,1,0,t,23,23,1,1,0,23,1,1,1,1,25,25,25,25,0,0,0,0,2,1,1,187,187,187,187,0
default/122249.java,206,217,default/67669.java,910,922,1,0,t,12,13,0.538461538461538,0.846153846153846,1,12.5,0.793388429752066,0.925619834710744,0.307692307692308,0.727272727272727,12,13,12,13,1,0,0,0,2,1,1,118,121,118,121,3
selected/1933266.java,261,275,selected/2579302.java,255,269,1,0,t,15,15,1,1,0,15,1,1,1,1,15,15,15,15,0,0,0,0,2,1,1,168,168,168,168,0
default/28606.java,508,514,default/70284.java,488,494,1,0,t,7,7,1,1,0,7,1,1,1,1,7,7,7,7,0,0,0,0,2,1,1,51,51,51,51,0
selected/2530759.java,369,379,selected/347622.java,369,379,1,0,t,11,11,1,1,0,11,1,1,1,1,11,11,11,11,0,0,0,0,2,1,1,61,61,61,61,0
selected/1126422.java,163,215,selected/2289946.java,203,275,1,0,t,53,73,0.980769230769231,0.980769230769231,20,63,0.987212276214834,0.9923273657289,0.980769230769231,0.989769820971867,52,52,52,52,0,1,1,2,4,2,2,391,388,388,391,3
selected/1268821.java,193,203,selected/2149595.java,220,234,1,0,t,11,15,0.25,0.833333333333333,4,13,0.677966101694915,0.85593220338983,0.833333333333333,0.85593220338983,12,12,12,12,0,1,1,2,4,2,2,118,104,104,118,14
selected/952493.java,355,386,selected/965733.java,415,446,1,0,t,32,32,1,1,0,32,1,1,1,1,32,32,32,32,0,0,0,0,2,1,1,224,224,224,224,0
selected/621767.java,650,660,selected/817230.java,929,932,0,1,f,4,11,0,0,7,7.5,0.313432835820896,0.537313432835821,0,0.373134328358209,9,4,4,9,5,0,0,0,3,2,1,67,57,57,67,10
selected/1321747.java,71,400,selected/2087623.java,46,355,1,0,t,310,330,0.768072289156627,0.771084337349398,20,320,0.903790087463557,0.920866305705956,0.150602409638554,0.813411078717201,332,317,317,332,15,0,0,0,2,1,1,4802,4508,4508,4802,294
selected/2720826.java,1195,1340,selected/628845.java,1237,1382,1,0,t,146,146,0.991304347826087,0.991304347826087,0,146,0.996640537513998,0.996640537513998,0.991304347826087,0.996640537513998,115,115,115,115,0,1,1,2,4,2,2,890,893,890,893,3
default/121029.java,68,84,default/49316.java,73,89,1,0,t,17,17,1,1,0,17,1,1,1,1,20,20,20,20,0,0,0,0,4,2,2,158,158,158,158,0
selected/2380324.java,171,218,selected/2650976.java,207,233,0,1,f,27,48,0.952380952380952,1,21,37.5,0.98989898989899,1,1,1,21,21,21,21,0,0,0,0,0,0,0,99,99,99,99,0
